Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kota""), ""Kota"")",,,,2023-07-20 21:35:31,2023-07-20 21:35:31,0.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:35:31,2023-07-20 21:35:32,0.322s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kecamatan""), ""Kecamatan"")",,,,2023-07-20 21:35:32,2023-07-20 21:35:32,0.262s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:35:32,2023-07-20 21:35:32,0.228s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:35:32,2023-07-20 21:35:33,1.230s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Alamat Mitra""), ""Alamat Mitra"")",,,,2023-07-20 21:35:33,2023-07-20 21:35:34,0.193s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0)",,,,2023-07-20 21:35:34,2023-07-20 21:35:34,0.139s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kode POS""), ""Kode POS"")",,,,2023-07-20 21:35:34,2023-07-20 21:35:34,0.156s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:35:34,2023-07-20 21:35:34,0.128s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Markup Harga""), ""Markup Harga"")",,,,2023-07-20 21:35:34,2023-07-20 21:35:34,0.175s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:35:34,2023-07-20 21:35:34,0.277s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.Button - Simpan""), 0)",,,,2023-07-20 21:35:34,2023-07-20 21:35:35,0.298s,PASSED
"swipe(56, 371, 56, 1657)",,swipe down,,2023-07-20 21:35:35,2023-07-20 21:35:36,1.149s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:36,2023-07-20 21:35:37,1.047s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), ""A"", 0)",,,,2023-07-20 21:35:37,2023-07-20 21:35:39,1.722s,PASSED
hideKeyboard(),,,,2023-07-20 21:35:39,2023-07-20 21:35:39,0.584s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Nama Lengkap)""), ""Isi minimal 3 karakter"", STOP_ON_FAILURE)",,,,2023-07-20 21:35:39,2023-07-20 21:35:40,0.734s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:40,2023-07-20 21:35:40,0.408s,PASSED
"clearText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:40,2023-07-20 21:35:41,0.666s,PASSED
hideKeyboard(),,,,2023-07-20 21:35:41,2023-07-20 21:35:41,0.412s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Nama Lengkap)""), ""Nama harus diisi"", STOP_ON_FAILURE)",,,,2023-07-20 21:35:41,2023-07-20 21:35:42,0.776s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), fullname, 0)",,,,2023-07-20 21:35:42,2023-07-20 21:35:44,1.394s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.ImageButton (contact book button)""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:44,2023-07-20 21:35:44,0.839s,PASSED
"if (verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.Button - IZINKAN (button izinkan read contact)""), 3, OPTIONAL))",,,,2023-07-20 21:35:44,2023-07-20 21:35:48,3.133s,PASSED
pressBack(),,,,2023-07-20 21:35:48,2023-07-20 21:35:48,0.572s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:48,2023-07-20 21:35:50,1.564s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), ""089"", 0)",,,,2023-07-20 21:35:50,2023-07-20 21:35:51,1.719s,PASSED
hideKeyboard(),,,,2023-07-20 21:35:51,2023-07-20 21:35:52,0.492s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Nomor Telepon)""), ""Minimal 6 Digit"", STOP_ON_FAILURE)",,,,2023-07-20 21:35:52,2023-07-20 21:35:53,0.754s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:53,2023-07-20 21:35:53,0.309s,PASSED
"clearText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:35:53,2023-07-20 21:35:54,0.671s,PASSED
hideKeyboard(),,,,2023-07-20 21:35:54,2023-07-20 21:35:54,0.381s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Nomor Telepon)""), ""Nomor Telepon harus diisi"", STOP_ON_FAILURE)",,,,2023-07-20 21:35:54,2023-07-20 21:35:55,0.799s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), phonenum, 0)",,,,2023-07-20 21:35:55,2023-07-20 21:35:56,1.396s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:35:56,2023-07-20 21:35:57,0.826s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:35:57,2023-07-20 21:35:58,0.929s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""dummy"", 0)",,,,2023-07-20 21:35:58,2023-07-20 21:36:01,2.539s,PASSED
"waitForElementPresent(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 10)",,,,2023-07-20 21:36:01,2023-07-20 21:36:01,0.752s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 0)",,,,2023-07-20 21:36:01,2023-07-20 21:36:01,0.157s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.TextView - Data xXx tidak ditemukan (provinsi,kota,kecamatan)""), ""Data provinsi tidak ditemukan"")",,,,2023-07-20 21:36:01,2023-07-20 21:36:02,0.187s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:02,2023-07-20 21:36:02,0.230s,PASSED
"clearText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:02,2023-07-20 21:36:03,0.699s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Jawa Barat"", 0)",,,,2023-07-20 21:36:03,2023-07-20 21:36:05,2.271s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:05,2023-07-20 21:36:05,0.529s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:36:05,2023-07-20 21:36:08,3.038s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:36:08,2023-07-20 21:36:09,0.257s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:36:09,2023-07-20 21:36:10,1.489s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:10,2023-07-20 21:36:12,1.810s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""dummy"", 0)",,,,2023-07-20 21:36:12,2023-07-20 21:36:13,1.509s,PASSED
"waitForElementPresent(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 10)",,,,2023-07-20 21:36:13,2023-07-20 21:36:14,0.754s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 0)",,,,2023-07-20 21:36:14,2023-07-20 21:36:14,0.200s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.TextView - Data xXx tidak ditemukan (provinsi,kota,kecamatan)""), ""Data kota tidak ditemukan"")",,,,2023-07-20 21:36:14,2023-07-20 21:36:15,0.148s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:15,2023-07-20 21:36:15,0.184s,PASSED
"clearText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:15,2023-07-20 21:36:16,0.784s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Kota cimahi"", 0)",,,,2023-07-20 21:36:16,2023-07-20 21:36:18,2.258s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:18,2023-07-20 21:36:18,0.476s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:36:18,2023-07-20 21:36:21,3.014s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:36:21,2023-07-20 21:36:22,1.026s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:36:22,2023-07-20 21:36:23,0.278s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:23,2023-07-20 21:36:24,0.945s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""dummy"", 0)",,,,2023-07-20 21:36:24,2023-07-20 21:36:26,2.194s,PASSED
"waitForElementPresent(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 10)",,,,2023-07-20 21:36:26,2023-07-20 21:36:26,0.705s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.ImageView (data illustration not found)""), 0)",,,,2023-07-20 21:36:26,2023-07-20 21:36:27,0.153s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.TextView - Data xXx tidak ditemukan (provinsi,kota,kecamatan)""), ""Data kecamatan tidak ditemukan"")",,,,2023-07-20 21:36:27,2023-07-20 21:36:27,0.144s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:27,2023-07-20 21:36:27,0.241s,PASSED
"clearText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:36:27,2023-07-20 21:36:28,0.704s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""cimahi utara"", 0)",,,,2023-07-20 21:36:28,2023-07-20 21:36:30,2.270s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:30,2023-07-20 21:36:31,0.583s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:36:31,2023-07-20 21:36:34,3.051s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:36:34,2023-07-20 21:36:35,1.024s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:36:35,2023-07-20 21:36:36,1.143s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:36:36,2023-07-20 21:36:37,1.116s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), ""Ad"", 0)",,,,2023-07-20 21:36:37,2023-07-20 21:36:39,1.763s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:39,2023-07-20 21:36:39,0.544s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Alamat Mitra)""), ""Isi minimal 10 karakter"", STOP_ON_FAILURE)",,,,2023-07-20 21:36:39,2023-07-20 21:36:40,0.711s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:36:40,2023-07-20 21:36:40,0.312s,PASSED
"clearText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:36:40,2023-07-20 21:36:41,1.207s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:41,2023-07-20 21:36:42,0.489s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Alamat Mitra)""), ""Alamat harus diisi"", STOP_ON_FAILURE)",,,,2023-07-20 21:36:42,2023-07-20 21:36:43,0.663s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), address, 0)",,,,2023-07-20 21:36:43,2023-07-20 21:36:44,1.287s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:44,2023-07-20 21:36:44,0.264s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:36:44,2023-07-20 21:36:45,0.557s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), ""99"", 0)",,,,2023-07-20 21:36:45,2023-07-20 21:36:47,2.439s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:47,2023-07-20 21:36:48,0.507s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Alamat Mitra)""), ""Isi minimal 3 karakter"", STOP_ON_FAILURE)",,,,2023-07-20 21:36:48,2023-07-20 21:36:48,0.676s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:36:48,2023-07-20 21:36:49,0.327s,PASSED
"clearText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:36:49,2023-07-20 21:36:50,1.263s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:50,2023-07-20 21:36:50,0.528s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (validasi Alamat Mitra)""), ""Kode Pos harus diisi"", STOP_ON_FAILURE)",,,,2023-07-20 21:36:50,2023-07-20 21:36:51,0.702s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), ""45102"", 0)",,,,2023-07-20 21:36:51,2023-07-20 21:36:52,1.302s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:52,2023-07-20 21:36:53,0.326s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:36:53,2023-07-20 21:36:54,1.436s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), ""1"", 0)",,,,2023-07-20 21:36:54,2023-07-20 21:36:56,1.657s,PASSED
"clearText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:36:56,2023-07-20 21:36:57,0.792s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:57,2023-07-20 21:36:57,0.553s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - (valdiasi Makup Harga)""), ""Markup Harga harus disi"", STOP_ON_FAILURE)",,,,2023-07-20 21:36:57,2023-07-20 21:36:58,0.715s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), ""10"", 0)",,,,2023-07-20 21:36:58,2023-07-20 21:36:59,1.280s,PASSED
hideKeyboard(),,,,2023-07-20 21:36:59,2023-07-20 21:36:59,0.266s,PASSED
pressBack(),,,,2023-07-20 21:36:59,2023-07-20 21:37:00,0.691s,PASSED
pressBack(),,,,2023-07-20 21:37:00,2023-07-20 21:37:01,0.828s,PASSED
pressBack(),,,,2023-07-20 21:37:01,2023-07-20 21:37:01,0.544s,PASSED
