Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:33:44,2023-07-20 21:33:46,1.531s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), phonenum, 0)",,,,2023-07-20 21:33:46,2023-07-20 21:33:48,1.694s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:33:48,2023-07-20 21:33:49,1.674s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:33:49,2023-07-20 21:33:50,1.115s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Jawa Barat"", 0)",,,,2023-07-20 21:33:50,2023-07-20 21:33:52,1.611s,PASSED
hideKeyboard(),,,,2023-07-20 21:33:52,2023-07-20 21:33:53,0.633s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:33:53,2023-07-20 21:33:56,3.040s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:33:56,2023-07-20 21:33:57,1.126s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:33:57,2023-07-20 21:33:58,1.133s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:33:58,2023-07-20 21:33:59,1.045s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Kota cimahi"", 0)",,,,2023-07-20 21:33:59,2023-07-20 21:34:01,2.117s,PASSED
hideKeyboard(),,,,2023-07-20 21:34:01,2023-07-20 21:34:02,0.576s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:34:02,2023-07-20 21:34:05,3.020s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:34:05,2023-07-20 21:34:06,1.056s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:34:06,2023-07-20 21:34:06,0.375s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:34:06,2023-07-20 21:34:07,1.001s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""cimahi utara"", 0)",,,,2023-07-20 21:34:07,2023-07-20 21:34:09,2.267s,PASSED
hideKeyboard(),,,,2023-07-20 21:34:09,2023-07-20 21:34:10,0.496s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:34:10,2023-07-20 21:34:13,3.043s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:34:13,2023-07-20 21:34:14,1.148s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:34:14,2023-07-20 21:34:15,1.194s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:34:15,2023-07-20 21:34:16,1.050s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), address, 0)",,,,2023-07-20 21:34:16,2023-07-20 21:34:18,1.690s,PASSED
hideKeyboard(),,,,2023-07-20 21:34:18,2023-07-20 21:34:19,0.577s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:34:19,2023-07-20 21:34:20,1.741s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), ""45102"", 0)",,,,2023-07-20 21:34:20,2023-07-20 21:34:22,1.573s,PASSED
hideKeyboard(),,,,2023-07-20 21:34:22,2023-07-20 21:34:22,0.469s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:34:22,2023-07-20 21:34:24,1.671s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), ""10"", 0)",,,,2023-07-20 21:34:24,2023-07-20 21:34:26,1.625s,PASSED
hideKeyboard(),,,,2023-07-20 21:34:26,2023-07-20 21:34:26,0.423s,PASSED
pressBack(),,,,2023-07-20 21:34:26,2023-07-20 21:34:27,1.002s,PASSED
pressBack(),,,,2023-07-20 21:34:27,2023-07-20 21:34:28,0.849s,PASSED
pressBack(),,,,2023-07-20 21:34:28,2023-07-20 21:34:29,0.538s,PASSED
