Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:23:11,2023-07-20 21:23:12,0.888s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:23:12,2023-07-20 21:23:13,1.037s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Jawa Barat"", 0)",,,,2023-07-20 21:23:13,2023-07-20 21:23:16,2.319s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:16,2023-07-20 21:23:16,0.695s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:23:16,2023-07-20 21:23:19,3.040s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:23:19,2023-07-20 21:23:20,1.147s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:23:20,2023-07-20 21:23:22,1.132s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:23:22,2023-07-20 21:23:23,1.138s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""Kota cimahi"", 0)",,,,2023-07-20 21:23:23,2023-07-20 21:23:24,1.475s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:24,2023-07-20 21:23:25,0.517s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:23:25,2023-07-20 21:23:28,3.033s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:23:28,2023-07-20 21:23:29,1.076s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:23:29,2023-07-20 21:23:29,0.328s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), 0)",,,,2023-07-20 21:23:29,2023-07-20 21:23:31,1.785s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.EditText (search bar)""), ""cimahi utara"", 0)",,,,2023-07-20 21:23:31,2023-07-20 21:23:32,1.552s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:32,2023-07-20 21:23:33,0.506s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-07-20 21:23:33,2023-07-20 21:23:36,3.051s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/Province,city,district/android.widget.LinearLayout (search result)""), 0)",,,,2023-07-20 21:23:36,2023-07-20 21:23:37,1.092s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:23:37,2023-07-20 21:23:38,1.142s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:23:38,2023-07-20 21:23:39,1.144s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), address, 0)",,,,2023-07-20 21:23:39,2023-07-20 21:23:41,1.698s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:41,2023-07-20 21:23:42,0.474s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:23:42,2023-07-20 21:23:42,0.862s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), ""45102"", 0)",,,,2023-07-20 21:23:42,2023-07-20 21:23:45,2.468s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:45,2023-07-20 21:23:45,0.454s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:23:45,2023-07-20 21:23:47,1.754s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), ""10"", 0)",,,,2023-07-20 21:23:47,2023-07-20 21:23:49,1.624s,PASSED
hideKeyboard(),,,,2023-07-20 21:23:49,2023-07-20 21:23:49,0.409s,PASSED
pressBack(),,,,2023-07-20 21:23:49,2023-07-20 21:23:50,0.972s,PASSED
pressBack(),,,,2023-07-20 21:23:50,2023-07-20 21:23:51,0.862s,PASSED
pressBack(),,,,2023-07-20 21:23:51,2023-07-20 21:23:52,0.544s,PASSED
